"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"ENSG00000171346.11",41492.6555696706,-10.5697841415175,0.31642513986117,-33.4037432871323,1.20970479975468e-244,2.4488054261434e-240
"ENSG00000137699.14",3258.26448535826,-8.66659778110133,0.31148154515213,-27.8237921828354,2.2362261240108e-170,2.26339627141754e-166
"ENSG00000039068.16",7236.59906087593,-9.14570023451035,0.345289552597524,-26.4870459175774,1.3667506368968e-154,9.22237771423396e-151
"ENSG00000113594.7",2043.37143115236,5.02610626466552,0.206672016701594,24.3192394639595,1.22705275187748e-130,6.20980721406396e-127
"ENSG00000173227.11",1144.47064146715,-6.25911970883806,0.264521278548565,-23.6620650829378,8.86797877883991e-124,3.59028988840112e-120
"ENSG00000167306.16",1835.58537965782,-5.11094114656403,0.217788653750528,-23.4674353257102,8.77501296658533e-122,2.96054312470978e-118
"ENSG00000182795.12",1553.20907177692,-6.33790651446248,0.270823478495047,-23.4023525201062,4.04426146337063e-121,1.16954264004302e-117
"ENSG00000149418.8",2446.91297996238,-8.04708518973941,0.346503945360092,-23.2236466496125,2.62724623859764e-119,6.64791820099151e-116
"ENSG00000174564.10",2394.0742284283,-8.72751874090842,0.382028683627414,-22.8451922982312,1.63140418100276e-115,3.66939053733765e-112
"ENSG00000127920.5",738.085574524865,6.50706661834796,0.290972400190071,22.3631747000656,8.98860228510865e-111,1.81956276057454e-107
"ENSG00000062038.11",3685.73470962186,-8.80232639499361,0.405583572029566,-21.7028671820858,1.9276083783872e-104,3.54732512760837e-101
"ENSG00000115221.8",12114.7473459599,-11.5993867047062,0.550970982079829,-21.052627238045,2.16348840935148e-98,3.62172250813861e-95
"ENSG00000130707.15",2955.48400042489,-6.09540464344165,0.289578960761265,-21.0491971772315,2.32586042611282e-98,3.62172250813861e-95
"ENSG00000171877.17",616.730928821247,5.44645798456136,0.261992028979091,20.7886400429229,5.48431823540248e-96,7.92993243137518e-93
"ENSG00000176438.10",607.249173502568,5.07975632399081,0.24461928745894,20.7659681162445,8.79374342274451e-96,1.18674498737745e-92
"ENSG00000131711.12",1780.19969946733,7.34250326260542,0.355139025792142,20.6750109938717,5.8153502484848e-95,7.35750844250486e-92
"ENSG00000147408.12",1192.36699220489,-4.48481211172658,0.217565063809018,-20.6136593495701,2.06977082251494e-94,2.46461004471588e-91
"ENSG00000176658.14",1218.72559484744,-6.98550459986017,0.342412897501351,-20.4008220801105,1.64428028016684e-92,1.84917587285652e-89
"ENSG00000134247.9",1603.19669791617,-7.93973580369051,0.389998497932415,-20.3583753419134,3.91346493789832e-92,4.09000385577815e-89
"ENSG00000188153.10",1711.59515515649,-5.34190774410292,0.262413858892369,-20.3568049593522,4.04090683770009e-92,4.09000385577815e-89
"ENSG00000197594.9",3361.02234720499,8.82744864261174,0.43888080456234,20.1135446135874,5.61632954282259e-90,5.41387423501703e-87
"ENSG00000133131.12",2004.97324710256,3.90165299540751,0.195485559554842,19.95877856294,1.25748301924521e-88,1.15705585266276e-85
"ENSG00000107554.13",2912.16342956828,3.61766503346076,0.182253556453789,19.8496265524345,1.11023010206796e-87,9.77147302441817e-85
"ENSG00000125378.13",1186.27733497627,8.32226355900686,0.420885268963389,19.7732355411345,5.06229052488587e-87,4.26983112896936e-84
"ENSG00000102854.12",3328.8973183956,-5.4266835811671,0.274800981386446,-19.7476863211623,8.39780048391089e-87,6.79986700783233e-84
"ENSG00000104413.13",1924.15307359696,-9.53765238048768,0.490130089070324,-19.4594304515739,2.42464297446912e-84,1.88777106662225e-81
"ENSG00000125257.11",829.191985395614,7.2711579046858,0.375124585577506,19.3833147286036,1.06744685106522e-83,8.00308392819012e-81
"ENSG00000065618.14",3765.19092714137,-6.08998769147223,0.316997529622629,-19.2114673534588,2.96758548267929e-82,2.14545831878132e-79
"ENSG00000168785.5",853.59694935029,8.14946716201938,0.426476685703791,19.108822205769,2.13227159773087e-81,1.48839910182297e-78
"ENSG00000155066.13",4504.17019626943,-9.57005563557067,0.502683173239667,-19.0379470510104,8.27064704771739e-81,5.58075693956477e-78
"ENSG00000197043.11",3115.04157640569,8.93751757599817,0.47244351112499,18.9176427774741,8.1624306075836e-80,5.33006718675209e-77
"ENSG00000105137.10",705.027412825318,6.12236155491853,0.327167008118557,18.7132608209075,3.86017569254664e-78,2.44192301700692e-75
"ENSG00000198121.11",1890.69552403529,9.84930753628464,0.526860292244908,18.6943439869373,5.50433031225864e-78,3.37648965185005e-75
"ENSG00000180921.6",1767.64676931242,-6.83326496588814,0.371958780873815,-18.3710274289943,2.24128647567824e-75,1.33442241550455e-72
"ENSG00000168461.10",1139.83317434525,6.26538063202332,0.345111597327818,18.1546510767411,1.1797521897173e-73,6.82334959327065e-71
"ENSG00000147676.11",3089.35498512897,-7.10184426759533,0.393969028526031,-18.0264024666246,1.20906925199714e-72,6.79866357449393e-70
