name clusters
attr_1 9
attr_2 7
attr_4 7
attr_5 7
attr_7 7
attr_8 9
attr_11 7
attr_12 9
attr_13 9
attr_16 7
attr_18 7
attr_19 7
attr_25 9
attr_26 11
attr_30 11
attr_31 7
attr_32 7
attr_33 9
attr_36 9
attr_38 7
attr_39 9
attr_40 9
attr_45 11
attr_46 7
attr_47 11
attr_48 7
attr_51 7
attr_52 0
attr_53 7
attr_54 0
attr_57 9
attr_59 7
attr_60 11
attr_62 9
attr_64 11
attr_66 9
attr_71 12
attr_76 12
attr_78 12
attr_80 12
attr_83 3
attr_89 12
attr_92 12
attr_95 12
attr_97 3
attr_103 3
attr_108 12
attr_110 3
attr_116 3
attr_126 3
attr_137 6
attr_139 6
attr_142 3
attr_145 3
attr_150 0
attr_158 4
attr_160 9
attr_161 14
attr_162 9
attr_166 7
attr_167 0
attr_169 9
attr_172 4
attr_174 14
attr_176 7
attr_180 7
attr_181 7
attr_184 0
attr_195 7
attr_197 7
attr_202 7
attr_203 9
attr_204 14
attr_207 14
attr_209 0
attr_214 4
attr_218 4
attr_224 4
attr_225 9
attr_226 9
attr_228 14
attr_232 7
attr_247 0
attr_262 4
attr_284 9
attr_288 9
attr_294 7
attr_296 0
attr_301 13
attr_324 4
attr_325 13
attr_332 9
attr_335 9
attr_346 7
attr_361 14
attr_368 4
attr_375 7
attr_384 12
attr_386 12
attr_387 0
attr_389 7
attr_399 14
attr_401 14
attr_408 13
attr_416 7
attr_418 7
attr_419 13
attr_420 12
attr_430 7
attr_441 7
attr_442 14
attr_454 13
attr_460 14
attr_462 13
attr_473 0
attr_474 12
attr_475 0
attr_484 12
attr_494 9
attr_500 12
attr_507 9
attr_511 12
attr_532 1
attr_543 12
attr_545 14
attr_560 1
attr_566 1
attr_567 1
attr_584 1
attr_3 0
attr_6 2
attr_9 2
attr_10 0
attr_14 2
attr_15 0
attr_17 2
attr_20 5
attr_21 5
attr_22 5
attr_23 2
attr_24 5
attr_27 5
attr_28 2
attr_29 5
attr_34 2
attr_35 5
attr_37 5
attr_41 5
attr_42 2
attr_43 2
attr_44 5
attr_49 2
attr_50 0
attr_55 5
attr_56 0
attr_58 2
attr_61 5
attr_63 2
attr_65 2
attr_67 2
attr_68 2
attr_69 9
attr_70 3
attr_72 5
attr_73 9
attr_74 2
attr_75 7
attr_77 9
attr_79 9
attr_81 3
attr_82 7
attr_84 7
attr_85 3
attr_86 5
attr_87 5
attr_88 2
attr_90 7
attr_91 5
attr_93 2
attr_94 7
attr_96 5
attr_98 5
attr_99 5
attr_100 2
attr_102 3
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 7
attr_112 2
attr_117 5
attr_120 2
attr_121 5
attr_122 5
attr_124 5
attr_125 5
attr_127 3
attr_128 5
attr_129 5
attr_130 2
attr_131 2
attr_132 5
attr_133 2
attr_134 5
attr_135 2
attr_136 2
attr_138 5
