name clusters
attr_1 3
attr_2 3
attr_4 3
attr_5 3
attr_7 3
attr_8 3
attr_11 3
attr_12 3
attr_13 3
attr_16 3
attr_18 3
attr_19 3
attr_25 3
attr_26 6
attr_30 6
attr_31 3
attr_32 3
attr_33 3
attr_36 3
attr_38 3
attr_39 3
attr_40 3
attr_45 6
attr_46 3
attr_47 6
attr_48 3
attr_51 3
attr_52 1
attr_53 3
attr_54 1
attr_57 3
attr_59 3
attr_60 6
attr_62 3
attr_64 6
attr_66 3
attr_71 0
attr_76 0
attr_78 0
attr_80 0
attr_83 0
attr_89 0
attr_92 0
attr_95 0
attr_97 0
attr_103 0
attr_108 0
attr_110 0
attr_116 0
attr_126 0
attr_137 2
attr_139 2
attr_142 0
attr_145 0
attr_150 1
attr_158 5
attr_160 3
attr_161 5
attr_162 3
attr_166 3
attr_167 1
attr_169 3
attr_172 5
attr_174 5
attr_176 3
attr_180 3
attr_181 3
attr_184 1
attr_195 3
attr_197 3
attr_202 3
attr_203 3
attr_204 5
attr_207 5
attr_209 1
attr_214 5
attr_218 5
attr_224 5
attr_225 3
attr_226 3
attr_228 5
attr_232 3
attr_247 1
attr_262 5
attr_284 3
attr_288 3
attr_294 3
attr_296 1
attr_301 1
attr_324 5
attr_325 1
attr_332 3
attr_335 3
attr_346 3
attr_361 6
attr_368 5
attr_375 3
attr_384 0
attr_386 0
attr_387 1
attr_389 3
attr_399 6
attr_401 6
attr_408 1
attr_416 3
attr_418 3
attr_419 1
attr_420 0
attr_430 3
attr_441 3
attr_442 6
attr_454 1
attr_460 1
attr_462 1
attr_473 1
attr_474 0
attr_475 1
attr_484 0
attr_494 3
attr_500 0
attr_507 3
attr_511 0
attr_532 2
attr_543 0
attr_545 1
attr_560 2
attr_566 2
attr_567 2
attr_584 2
attr_3 1
attr_6 3
attr_9 3
attr_10 1
attr_14 3
attr_15 1
attr_17 3
attr_20 6
attr_21 6
attr_22 6
attr_23 3
attr_24 6
attr_27 6
attr_28 3
attr_29 6
attr_34 3
attr_35 6
attr_37 6
attr_41 6
attr_42 3
attr_43 3
attr_44 6
attr_49 3
attr_50 1
attr_55 6
attr_56 1
attr_58 3
attr_61 6
attr_63 3
attr_65 3
attr_67 3
attr_68 3
attr_69 3
attr_70 0
attr_72 6
attr_73 3
attr_74 3
attr_75 3
attr_77 3
attr_79 3
attr_81 0
attr_82 3
attr_84 3
attr_85 0
attr_86 6
attr_87 6
attr_88 3
attr_90 3
attr_91 6
attr_93 3
attr_94 3
attr_96 6
attr_98 6
attr_99 6
attr_100 3
attr_102 0
attr_104 0
attr_105 0
attr_106 0
attr_109 0
attr_111 3
attr_112 3
attr_117 6
attr_120 3
attr_121 6
attr_122 6
attr_124 6
attr_125 6
attr_127 0
attr_128 6
attr_129 6
attr_130 3
attr_131 3
attr_132 6
attr_133 3
attr_134 6
attr_135 3
attr_136 3
attr_138 6
attr_140 6
attr_141 3
attr_143 0
attr_144 0
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 4
