attractor cluster
attr_1 4
attr_2 4
attr_4 4
attr_5 4
attr_7 4
attr_8 4
attr_11 4
attr_12 4
attr_13 4
attr_16 4
attr_18 4
attr_19 4
attr_25 4
attr_26 2
attr_30 2
attr_31 4
attr_32 4
attr_33 4
attr_36 4
attr_38 4
attr_39 4
attr_40 4
attr_45 2
attr_46 4
attr_47 2
attr_48 4
attr_51 4
attr_52 2
attr_53 4
attr_54 2
attr_57 4
attr_59 4
attr_60 2
attr_62 4
attr_64 2
attr_66 4
attr_71 1
attr_76 1
attr_78 1
attr_80 1
attr_83 1
attr_89 1
attr_92 1
attr_95 1
attr_97 1
attr_103 1
attr_108 1
attr_110 1
attr_116 1
attr_126 1
attr_137 3
attr_139 3
attr_142 1
attr_145 1
attr_150 2
attr_158 1
attr_160 4
attr_161 2
attr_162 4
attr_166 4
attr_167 2
attr_169 4
attr_172 1
attr_174 1
attr_176 4
attr_180 4
attr_181 4
attr_184 2
attr_195 4
attr_197 4
attr_202 4
attr_203 4
attr_204 2
attr_207 1
attr_209 2
attr_214 1
attr_218 1
attr_224 1
attr_225 4
attr_226 4
attr_228 2
attr_232 4
attr_247 2
attr_262 1
attr_284 4
attr_288 4
attr_294 4
attr_296 2
attr_301 2
attr_324 1
attr_325 2
attr_332 4
attr_335 4
attr_346 4
attr_361 1
attr_368 1
attr_375 4
attr_384 1
attr_386 1
attr_387 2
attr_389 4
attr_399 2
attr_401 1
attr_408 2
attr_416 4
attr_418 4
attr_419 2
attr_420 1
attr_430 4
attr_441 4
attr_442 1
attr_454 2
attr_460 2
attr_462 2
attr_473 2
attr_474 1
attr_475 2
attr_484 1
attr_494 4
attr_500 1
attr_507 4
attr_511 1
attr_532 3
attr_543 1
attr_545 2
attr_560 3
attr_566 3
attr_567 3
attr_584 3
attr_3 2
attr_6 4
attr_9 4
attr_10 2
attr_14 4
attr_15 2
attr_17 4
attr_20 1
attr_21 1
attr_22 1
attr_23 4
attr_24 1
attr_27 1
attr_28 4
attr_29 1
attr_34 4
attr_35 1
attr_37 1
attr_41 1
attr_42 4
attr_43 4
attr_44 1
attr_49 4
attr_50 2
attr_55 1
attr_56 2
attr_58 4
attr_61 1
attr_63 4
attr_65 4
attr_67 4
attr_68 4
attr_69 4
attr_70 1
attr_72 1
attr_73 4
attr_74 4
attr_75 4
attr_77 4
attr_79 4
attr_81 1
attr_82 4
attr_84 4
attr_85 1
attr_86 1
attr_87 1
attr_88 4
attr_90 4
attr_91 1
attr_93 4
attr_94 4
attr_96 2
attr_98 1
attr_99 2
attr_100 4
attr_102 1
attr_104 1
attr_105 1
attr_106 1
attr_109 1
attr_111 4
attr_112 4
attr_117 1
attr_120 4
attr_121 2
attr_122 1
attr_124 2
attr_125 1
attr_127 1
attr_128 2
attr_129 1
attr_130 4
attr_131 4
attr_132 1
attr_133 4
attr_134 2
attr_135 4
attr_136 4
attr_138 1
attr_140 1
attr_141 4
attr_143 1
attr_144 1
attr_146 4
attr_147 4
attr_148 4
attr_149 4
attr_151 2
attr_152 1
attr_153 4
attr_154 2
attr_155 2
attr_156 2
attr_157 1
attr_159 2
attr_163 4
attr_164 4
attr_165 2
attr_168 2
attr_170 2
attr_173 1
attr_175 2
attr_177 2
attr_178 1
attr_179 1
attr_183 1
attr_185 2
attr_186 2
attr_187 4
attr_188 2
attr_189 1
attr_190 2
attr_193 2
attr_194 2
attr_200 1
attr_201 1
attr_205 2
attr_208 4
attr_210 2
attr_211 2
attr_213 2
attr_215 2
attr_216 4
attr_217 4
attr_220 2
attr_221 4
attr_222 1
attr_227 2
attr_229 4
attr_230 4
attr_234 1
attr_235 4
attr_237 2
attr_239 2
attr_240 4
attr_242 2
attr_249 4
attr_251 2
attr_252 1
attr_257 2
attr_258 1
attr_260 4
attr_261 4
attr_266 1
attr_267 2
attr_270 1
attr_271 1
attr_272 1
attr_278 1
attr_279 2
attr_283 1
attr_285 2
attr_286 4
attr_292 2
attr_297 4
attr_299 2
attr_304 4
attr_305 2
attr_306 1
attr_308 1
attr_311 1
attr_312 1
attr_314 1
attr_318 1
attr_319 2
attr_321 4
attr_322 2
attr_323 2
attr_327 4
attr_336 4
attr_337 4
attr_341 4
attr_347 1
attr_352 1
attr_353 1
attr_355 2
attr_358 4
attr_359 4
attr_383 4
attr_390 2
attr_396 1
attr_404 2
attr_405 1
attr_406 2
attr_407 4
attr_417 2
attr_421 2
attr_434 1
attr_439 1
attr_443 2
attr_444 4
attr_447 4
attr_449 2
attr_450 2
attr_453 2
attr_456 2
attr_464 1
attr_468 2
attr_470 2
attr_479 1
attr_490 4
attr_499 1
attr_501 2
attr_506 1
attr_509 2
attr_510 2
attr_512 3
attr_513 4
attr_515 2
attr_518 1
attr_519 1
attr_520 2
attr_521 2
attr_522 2
attr_523 1
attr_525 2
attr_528 4
attr_531 4
attr_533 3
attr_535 1
attr_537 1
attr_538 1
attr_540 1
attr_544 2
attr_547 2
attr_554 1
attr_558 2
attr_564 2
attr_565 2
attr_569 4
attr_570 4
attr_571 2
attr_572 1
attr_576 4
attr_582 1
attr_583 1
attr_586 2
attr_588 3
attr_589 3
attr_590 3
attr_591 3
attr_592 3
attr_593 3
attr_594 3
attr_595 3
attr_596 3
attr_597 3
attr_599 3
attr_602 3
attr_604 3
attr_605 3
attr_606 3
attr_607 3
attr_608 3
attr_609 3
attr_610 3
attr_613 3
attr_617 3
attr_620 3
attr_622 3
attr_625 3
attr_627 3
attr_629 3
attr_635 3
attr_639 3
attr_643 3
attr_645 3
attr_648 3
attr_649 3
attr_654 3
attr_655 3
attr_661 3
attr_665 3
attr_666 3
attr_668 3
attr_669 3
attr_670 3
attr_675 3
attr_688 3
attr_689 3
attr_690 3
attr_693 4
attr_694 4
attr_695 4
attr_696 4
attr_697 3
attr_698 3
attr_699 3
attr_700 3
attr_701 3
attr_702 3
attr_704 3
attr_706 3
attr_707 3
attr_708 3
attr_709 3
attr_710 3
attr_714 3
attr_717 3
attr_718 3
attr_719 3
attr_721 3
attr_726 3
attr_734 3
attr_736 3
attr_743 3
attr_749 3
attr_754 3
attr_756 3
attr_757 3
attr_763 3
attr_764 3
attr_767 3
attr_775 3
attr_786 3
attr_792 3
attr_795 3
attr_804 3
attr_811 3
attr_820 3
attr_821 3
attr_827 3
attr_828 3
attr_844 3
attr_861 3
attr_866 3
attr_868 3
attr_869 3
attr_101 1
attr_107 1
attr_113 1
attr_114 1
attr_115 1
attr_118 1
attr_119 1
attr_123 1
attr_171 2
attr_182 1
attr_191 2
attr_192 2
attr_196 2
attr_198 2
attr_199 2
attr_206 2
attr_212 2
attr_219 2
attr_223 2
attr_231 2
attr_233 1
attr_236 2
attr_238 2
attr_241 2
attr_243 2
attr_244 2
attr_245 2
attr_246 4
attr_248 1
attr_250 1
attr_253 1
attr_254 1
attr_255 2
attr_256 4
attr_259 2
attr_263 2
attr_264 1
attr_265 2
attr_268 2
attr_269 2
attr_273 4
attr_274 4
attr_275 2
attr_276 2
attr_277 2
attr_280 2
attr_281 4
attr_282 2
attr_287 1
attr_289 2
attr_290 2
attr_291 2
attr_293 2
attr_295 2
attr_298 2
attr_300 2
attr_302 1
attr_303 1
attr_307 1
attr_309 1
attr_310 1
attr_313 2
attr_315 1
attr_316 2
attr_317 2
attr_320 2
attr_326 2
attr_328 4
attr_329 1
attr_330 2
attr_331 1
attr_333 4
attr_334 1
attr_338 2
attr_339 4
attr_340 2
attr_342 2
attr_343 4
attr_344 1
attr_345 4
attr_348 2
attr_349 2
attr_350 2
attr_351 2
attr_354 2
attr_356 2
attr_357 2
attr_360 2
attr_362 1
attr_363 2
attr_364 1
attr_365 4
attr_366 1
attr_367 2
attr_369 2
attr_370 2
attr_371 2
attr_372 1
attr_373 1
attr_374 1
attr_376 2
attr_377 1
attr_378 2
attr_379 4
attr_380 2
attr_381 1
attr_382 1
attr_385 2
attr_388 1
attr_391 1
attr_392 2
attr_393 2
attr_394 1
attr_395 2
attr_397 2
attr_398 1
attr_400 2
attr_402 2
attr_403 1
attr_409 4
attr_410 2
attr_411 4
attr_412 1
attr_413 2
attr_414 2
attr_415 2
attr_422 2
attr_423 2
attr_424 2
attr_425 2
attr_426 2
attr_427 1
attr_428 2
attr_429 2
attr_431 2
attr_432 1
attr_433 2
attr_435 1
attr_436 2
attr_437 1
attr_438 4
attr_440 2
attr_445 2
attr_446 1
attr_448 2
attr_451 1
attr_452 1
attr_455 2
attr_457 2
attr_458 2
attr_459 1
attr_461 2
attr_463 2
attr_465 2
attr_466 2
attr_467 2
attr_469 2
attr_471 2
attr_472 2
attr_476 4
attr_477 2
attr_478 2
attr_480 2
attr_481 1
attr_482 2
attr_483 2
attr_485 2
attr_486 2
attr_487 4
attr_488 2
attr_489 1
attr_491 1
attr_492 1
attr_493 2
attr_495 2
attr_496 2
attr_497 2
attr_498 2
attr_502 2
attr_503 2
attr_504 1
attr_505 2
attr_508 2
attr_514 1
attr_516 2
attr_517 2
attr_524 2
attr_526 2
attr_527 1
attr_529 1
attr_530 2
attr_534 2
attr_536 2
attr_539 2
attr_541 1
attr_542 2
attr_546 2
attr_548 2
attr_549 1
attr_550 2
attr_551 2
attr_552 2
attr_553 2
attr_555 2
attr_556 2
attr_557 2
attr_559 2
attr_561 4
attr_562 1
attr_563 2
attr_568 1
attr_573 2
attr_574 1
attr_575 2
attr_577 2
attr_578 2
attr_579 1
attr_580 2
attr_581 2
attr_585 4
attr_587 1
attr_598 3
attr_600 3
attr_601 3
attr_603 3
attr_611 3
attr_612 3
attr_614 3
attr_615 3
attr_616 3
attr_618 3
attr_619 3
attr_621 3
attr_623 3
attr_624 3
attr_626 3
attr_628 3
attr_630 3
attr_631 3
attr_632 3
attr_633 3
attr_634 3
attr_636 3
attr_637 3
attr_638 3
attr_640 3
attr_641 3
attr_642 3
attr_644 3
attr_646 3
attr_647 3
attr_650 3
attr_651 3
attr_652 3
attr_653 3
attr_656 3
attr_657 3
attr_658 3
attr_659 3
attr_660 3
attr_662 3
attr_663 3
attr_664 3
attr_667 3
attr_671 3
attr_672 3
attr_673 3
attr_674 3
attr_676 3
attr_677 3
attr_678 3
attr_679 3
attr_680 3
attr_681 3
attr_682 3
attr_683 3
attr_684 3
attr_685 3
attr_686 3
attr_687 3
attr_691 3
attr_692 3
attr_703 3
attr_705 3
attr_711 3
attr_712 3
attr_713 3
attr_715 3
attr_716 3
attr_720 3
attr_722 3
attr_723 3
attr_724 3
attr_725 3
attr_727 3
attr_728 3
attr_729 3
attr_730 3
attr_731 3
attr_732 3
attr_733 3
attr_735 3
attr_737 3
attr_738 3
attr_739 3
attr_740 3
attr_741 3
attr_742 3
attr_744 3
attr_745 3
attr_746 3
attr_747 3
attr_748 3
attr_750 3
attr_751 3
attr_752 3
attr_753 3
attr_755 3
attr_758 3
attr_759 3
attr_760 3
attr_761 3
attr_762 3
attr_765 3
attr_766 3
attr_768 3
attr_769 3
attr_770 3
attr_771 3
attr_772 3
attr_773 3
attr_774 3
attr_776 3
attr_777 3
attr_778 3
attr_779 3
attr_780 3
attr_781 3
attr_782 3
attr_783 3
attr_784 3
attr_785 3
attr_787 3
attr_788 3
attr_789 3
attr_790 3
attr_791 3
attr_793 3
attr_794 3
attr_796 3
attr_797 3
attr_798 3
attr_799 3
attr_800 3
attr_801 3
attr_802 3
attr_803 3
attr_805 3
attr_806 3
attr_807 3
attr_808 3
attr_809 3
attr_810 3
attr_812 3
attr_813 3
attr_814 3
attr_815 3
attr_816 3
attr_817 3
attr_818 3
attr_819 3
attr_822 3
attr_823 3
attr_824 3
attr_825 3
attr_826 3
attr_829 3
attr_830 3
attr_831 3
attr_832 3
attr_833 3
attr_834 3
attr_835 3
attr_836 3
attr_837 3
attr_838 3
attr_839 3
attr_840 3
attr_841 3
attr_842 3
attr_843 3
attr_845 3
attr_846 3
attr_847 3
attr_848 3
attr_849 3
attr_850 3
attr_851 3
attr_852 3
attr_853 3
attr_854 3
attr_855 3
attr_856 3
attr_857 3
attr_858 3
attr_859 3
attr_860 3
attr_862 3
attr_863 3
attr_864 3
attr_865 3
