"","gene","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","MCF10A_1","MCF10A_2","MCF10A_3","MDAMB231_1","MDAMB231_2","MDAMB231_3"
"1","ENSG00000171346.11",41492.6555696706,-10.5697841415175,0.31642513986117,-33.4037432871323,1.20970479975468e-244,2.4488054261434e-240,102429.34054185,83164.2586884677,63198.85433093,54.1555924503306,44.4566107225975,64.8676536029536
"2","ENSG00000137699.14",3258.26448535826,-8.66659778110133,0.31148154515213,-27.8237921828354,2.2362261240108e-170,2.26339627141754e-166,6635.3935929301,6949.0105882511,5917.5617330538,14.5295491939911,14.8188702408658,18.2725784797052
"3","ENSG00000039068.16",7236.59906087593,-9.14570023451035,0.345289552597524,-26.4870459175774,1.3667506368968e-154,9.22237771423396e-151,17901.1208960608,13818.4740397602,11624.2377804375,18.4921535196251,32.6015145299048,24.6679809476021
"4","ENSG00000113594.7",2043.37143115236,5.02610626466552,0.206672016701594,24.3192394639595,1.22705275187748e-130,6.20980721406396e-127,119.788613876079,134.093744793725,112.431849708838,3731.45240663863,4156.1991402215,4006.26283167537
"5","ENSG00000173227.11",1144.47064146715,-6.25911970883806,0.264521278548565,-23.6620650829378,8.86797877883991e-124,3.59028988840112e-120,2408.08699483595,2235.27454245133,2134.38192528345,33.0217027136162,28.6498157990072,27.4088677195579
"6","ENSG00000167306.16",1835.58537965782,-5.11094114656403,0.217788653750528,-23.4674353257102,8.77501296658533e-122,2.96054312470978e-118,3562.31186311854,3554.62062470146,3586.879875576,105.669448683572,88.9132214451949,115.117244422143
"7","ENSG00000182795.12",1553.20907177692,-6.33790651446248,0.270823478495047,-23.4023525201062,4.04426146337063e-121,1.16954264004302e-117,3229.81449563073,3346.66168150441,2628.47432427418,42.2677794734287,34.5773638953536,37.4587858833957
"8","ENSG00000149418.8",2446.91297996238,-8.04708518973941,0.346503945360092,-23.2236466496125,2.62724623859764e-119,6.64791820099151e-116,5956.96462088427,4871.6939316161,3797.76556124609,17.1712854110804,17.782644289039,20.0998363276758
"9","ENSG00000174564.10",2394.0742284283,-8.72751874090842,0.382028683627414,-22.8451922982312,1.63140418100276e-115,3.66939053733765e-112,5708.4312350853,4710.32688279653,3911.41289041124,13.2086810854465,12.843020875417,8.22266031586736
"10","ENSG00000127920.5",738.085574524865,6.50706661834796,0.290972400190071,22.3631747000656,8.98860228510865e-111,1.81956276057454e-107,14.5537568260657,17.0458150161515,16.4089726602088,1478.05141346146,1468.05607852844,1434.39741065686
"11","ENSG00000062038.11",3685.73470962186,-8.80232639499361,0.405583572029566,-21.7028671820858,1.9276083783872e-104,3.54732512760837e-101,10068.9606841258,6780.82521342507,5215.01460730561,18.4921535196251,12.843020875417,18.2725784797052
"12","ENSG00000115221.8",12114.7473459599,-11.5993867047062,0.550970982079829,-21.052627238045,2.16348840935148e-98,3.62172250813861e-95,29240.7365030777,32041.5866796939,11382.3573686315,10.5669448683572,5.92754809634633,7.30903139188209
"13","ENSG00000130707.15",2955.48400042489,-6.09540464344165,0.289578960761265,-21.0491971772315,2.32586042611282e-98,3.62172250813861e-95,6110.33882743589,6229.67719456951,5138.43940155796,63.4016692101431,110.647564465131,80.399345310703
"14","ENSG00000171877.17",616.730928821247,5.44645798456136,0.261992028979091,20.7886400429229,5.48431823540248e-96,7.92993243137518e-93,30.2270334079826,29.5460793613293,24.3095891262352,1207.27345120981,1175.63037244202,1233.3990473801
"15","ENSG00000176438.10",607.249173502568,5.07975632399081,0.24461928745894,20.7659681162445,8.79374342274451e-96,1.18674498737745e-92,31.3465531638338,36.3644053677899,36.4643836893528,1170.28914417056,1190.44924268289,1178.58131194099
"16","ENSG00000131711.12",1780.19969946733,7.34250326260542,0.355139025792142,20.6750109938717,5.8153502484848e-95,7.35750844250486e-92,32.466072919685,21.5913656871252,13.3702740194294,3642.95424336614,3362.89561999382,3607.9206208178
"17","ENSG00000147408.12",1192.36699220489,-4.48481211172658,0.217565063809018,-20.6136593495701,2.06977082251494e-94,2.46461004471588e-91,2171.86832635134,2340.95859555147,2334.32829584673,114.915525443384,100.768317637888,91.3628923985262
"18","ENSG00000176658.14",1218.72559484744,-6.98550459986017,0.342412897501351,-20.4008220801105,1.64428028016684e-92,1.84917587285652e-89,2132.68513489655,2826.19612967792,2295.43295324476,25.0964940623483,12.843020875417,20.0998363276758
"19","ENSG00000134247.9",1603.19669791617,-7.93973580369051,0.389998497932415,-20.3583753419134,3.91346493789832e-92,4.09000385577815e-89,4118.71318177659,2986.42679082974,2474.71617305074,14.5295491939911,13.8309455581414,10.9635470878231
"20","ENSG00000188153.10",1711.59515515649,-5.34190774410292,0.262413858892369,-20.3568049593522,4.04090683770009e-92,4.09000385577815e-89,3786.21581428878,3412.57216623353,2824.16651674037,73.9686140785003,96.81661890699,75.8312006907767
"21","ENSG00000197594.9",3361.02234720499,8.82744864261174,0.43888080456234,20.1135446135874,5.61632954282259e-90,5.41387423501703e-87,14.5537568260657,25.0005286903555,6.68513700971468,6480.17894052005,7400.54379828839,6239.17192189535
"22","ENSG00000133131.12",2004.97324710256,3.90165299540751,0.195485559554842,19.95877856294,1.25748301924521e-88,1.15705585266276e-85,279.879938962802,226.141145880943,248.565548815755,3710.31851690192,3755.1017190354,3809.83261301854
"23","ENSG00000107554.13",2912.16342956828,3.61766503346076,0.182253556453789,19.8496265524345,1.11023010206796e-87,9.77147302441817e-85,457.883580143144,460.237005436091,399.892741126569,5270.26375309315,5378.26197275157,5506.44152485917
"24","ENSG00000125378.13",1186.27733497627,8.32226355900686,0.420885268963389,19.7732355411345,5.06229052488587e-87,4.26983112896936e-84,12.3147173143633,7.95471367420404,3.64643836893528,2380.20433159746,2504.38907070632,2209.15473819636
"25","ENSG00000102854.12",3328.8973183956,-5.4266835811671,0.274800981386446,-19.7476863211623,8.39780048391089e-87,6.79986700783233e-84,7621.69049783502,7047.87631534478,4850.37077041208,142.653755722822,160.043798601351,150.748772457568
"26","ENSG00000104413.13",1924.15307359696,-9.53765238048768,0.490130089070324,-19.4594304515739,2.42464297446912e-84,1.88777106662225e-81,4787.06647601976,3089.8380685944,3653.12350594499,2.6417362170893,4.93962341362194,7.30903139188209
"27","ENSG00000125257.11",829.191985395614,7.2711579046858,0.375124585577506,19.3833147286036,1.06744685106522e-83,8.00308392819012e-81,11.1951975585121,4.54555067097374,14.5857534757411,1607.49648809884,1637.97912395703,1699.34979861259
"28","ENSG00000065618.14",3765.19092714137,-6.08998769147223,0.316997529622629,-19.2114673534588,2.96758548267929e-82,2.14545831878132e-79,8124.35486821221,8804.73164967613,5335.34707348047,110.95292111775,86.9373720797461,128.821678281922
"29","ENSG00000168785.5",853.59694935029,8.14946716201938,0.426476685703791,19.108822205769,2.13227159773087e-81,1.48839910182297e-78,3.35855926755362,11.3638766774343,4.25417809709116,1688.06944272006,1717.01309857499,1697.52254076462
"30","ENSG00000155066.13",4504.17019626943,-9.57005563557067,0.502683173239667,-19.0379470510104,8.27064704771739e-81,5.58075693956477e-78,9339.03380331077,12829.8167688234,4819.98378400428,17.1712854110804,9.87924682724388,9.13628923985262
"31","ENSG00000197043.11",3115.04157640569,8.93751757599817,0.47244351112499,18.9176427774741,8.1624306075836e-80,5.33006718675209e-77,7.83663829095845,25.0005286903555,6.68513700971468,5969.00298251327,6774.19954944113,5907.5246224887
"32","ENSG00000105137.10",705.027412825318,6.12236155491853,0.327167008118557,18.7132608209075,3.86017569254664e-78,2.44192301700692e-75,11.1951975585121,23.8641410226121,23.7018493980793,1467.4844685931,1330.73454762975,1373.18427274985
