name clusters
attr_1 4
attr_2 2
attr_4 2
attr_5 2
attr_7 2
attr_8 4
attr_11 2
attr_12 4
attr_13 4
attr_16 2
attr_18 2
attr_19 2
attr_25 4
attr_26 6
attr_30 6
attr_31 2
attr_32 2
attr_33 4
attr_36 4
attr_38 2
attr_39 4
attr_40 4
attr_45 6
attr_46 2
attr_47 6
attr_48 2
attr_51 2
attr_52 5
attr_53 2
attr_54 5
attr_57 4
attr_59 2
attr_60 6
attr_62 4
attr_64 6
attr_66 4
attr_71 3
attr_76 3
attr_78 3
attr_80 3
attr_83 3
attr_89 3
attr_92 3
attr_95 3
attr_97 3
attr_103 3
attr_108 3
attr_110 3
attr_116 3
attr_126 3
attr_137 0
attr_139 0
attr_142 3
attr_145 3
attr_150 5
attr_158 7
attr_160 4
attr_161 7
attr_162 4
attr_166 2
attr_167 5
attr_169 4
attr_172 7
attr_174 7
attr_176 2
attr_180 2
attr_181 2
attr_184 5
attr_195 2
attr_197 2
attr_202 2
attr_203 4
attr_204 7
attr_207 7
attr_209 5
attr_214 7
attr_218 7
attr_224 7
attr_225 4
attr_226 4
attr_228 7
attr_232 2
attr_247 5
attr_262 7
attr_284 4
attr_288 4
attr_294 2
attr_296 5
attr_301 5
attr_324 7
attr_325 5
attr_332 4
attr_335 4
attr_346 2
attr_361 6
attr_368 7
attr_375 2
attr_384 3
attr_386 3
attr_387 5
attr_389 2
attr_399 6
attr_401 6
attr_408 5
attr_416 2
attr_418 2
attr_419 5
attr_420 3
attr_430 2
attr_441 2
attr_442 6
attr_454 5
attr_460 5
attr_462 5
attr_473 5
attr_474 3
attr_475 5
attr_484 3
attr_494 4
attr_500 3
attr_507 4
attr_511 3
attr_532 0
attr_543 3
attr_545 5
attr_560 0
attr_566 0
attr_567 0
attr_584 0
attr_3 5
attr_6 4
attr_9 4
attr_10 5
attr_14 4
attr_15 5
attr_17 4
attr_20 6
attr_21 6
attr_22 6
attr_23 4
attr_24 6
attr_27 6
attr_28 4
attr_29 6
attr_34 4
attr_35 6
attr_37 6
attr_41 6
attr_42 4
attr_43 4
attr_44 6
attr_49 4
attr_50 5
attr_55 6
attr_56 5
attr_58 4
attr_61 6
attr_63 4
attr_65 4
attr_67 4
attr_68 4
attr_69 4
attr_70 3
attr_72 6
attr_73 4
attr_74 2
attr_75 2
attr_77 4
attr_79 4
attr_81 3
attr_82 2
attr_84 2
attr_85 3
attr_86 6
attr_87 6
attr_88 2
attr_90 2
attr_91 6
attr_93 2
attr_94 2
attr_96 6
attr_98 6
attr_99 6
attr_100 2
attr_102 3
attr_104 3
attr_105 3
attr_106 3
attr_109 3
attr_111 2
attr_112 2
attr_117 6
attr_120 2
attr_121 6
attr_122 6
attr_124 6
attr_125 6
attr_127 3
attr_128 6
attr_129 6
attr_130 4
attr_131 4
attr_132 6
attr_133 4
attr_134 6
attr_135 4
attr_136 4
attr_138 6
attr_140 6
attr_141 4
attr_143 3
attr_144 3
attr_146 4
attr_147 4
attr_148 4
attr_149 4
attr_151 1
attr_152 6
attr_153 4
attr_154 1
attr_155 1
attr_156 5
attr_157 7
attr_159 5
attr_163 4
attr_164 2
attr_165 1
attr_168 1
attr_170 5
attr_173 6
attr_175 1
attr_177 1
attr_178 3
attr_179 6
attr_183 6
attr_185 1
attr_186 1
attr_187 2
attr_188 1
attr_189 7
attr_190 1
attr_193 1
attr_194 1
attr_200 7
attr_201 6
attr_205 1
attr_208 4
attr_210 1
attr_211 1
attr_213 1
attr_215 1
attr_216 4
attr_217 4
attr_220 1
attr_221 4
attr_222 6
attr_227 1
attr_229 2
attr_230 2
attr_234 7
attr_235 4
attr_237 5
attr_239 1
attr_240 4
attr_242 1
attr_249 2
attr_251 5
attr_252 6
attr_257 1
attr_258 3
attr_260 2
attr_261 2
attr_266 6
attr_267 1
attr_270 6
attr_271 3
attr_272 7
attr_278 6
attr_279 5
attr_283 6
attr_285 1
attr_286 2
attr_292 5
attr_297 2
attr_299 1
attr_304 4
attr_305 1
attr_306 6
attr_308 3
attr_311 6
attr_312 6
attr_314 3
attr_318 3
attr_319 1
attr_321 2
attr_322 5
attr_323 5
attr_327 4
attr_336 2
attr_337 4
attr_341 4
attr_347 3
attr_352 6
attr_353 6
attr_355 1
attr_358 2
attr_359 4
attr_383 4
attr_390 1
attr_396 3
attr_404 1
attr_405 6
attr_406 7
attr_407 4
attr_417 1
attr_421 1
attr_434 6
attr_439 6
attr_443 1
attr_444 4
attr_447 4
attr_449 1
attr_450 1
attr_453 1
attr_456 1
attr_464 6
attr_468 1
attr_470 1
attr_479 6
attr_490 4
attr_499 6
attr_501 1
attr_506 6
attr_509 1
attr_510 1
attr_512 7
attr_513 4
attr_515 1
attr_518 6
attr_519 6
attr_520 5
attr_521 1
attr_522 1
attr_523 6
attr_525 1
attr_528 4
attr_531 4
attr_533 7
attr_535 6
attr_537 3
attr_538 6
attr_540 3
attr_544 1
attr_547 1
attr_554 3
attr_558 1
attr_564 1
attr_565 1
attr_569 4
attr_570 4
attr_571 1
attr_572 3
attr_576 4
attr_582 3
attr_583 6
attr_586 1
attr_588 7
attr_589 7
attr_590 0
attr_591 0
attr_592 0
attr_593 0
attr_594 0
attr_595 0
attr_596 0
attr_597 0
attr_599 0
attr_602 0
attr_604 0
attr_605 0
attr_606 0
attr_607 0
attr_608 0
attr_609 0
attr_610 0
attr_613 0
attr_617 0
attr_620 0
attr_622 0
attr_625 0
attr_627 0
attr_629 0
attr_635 0
attr_639 0
attr_643 0
attr_645 0
attr_648 0
attr_649 0
attr_654 0
attr_655 0
attr_661 0
attr_665 0
attr_666 0
attr_668 0
attr_669 0
attr_670 0
attr_675 0
attr_688 0
attr_689 0
attr_690 0
attr_693 4
attr_694 4
attr_695 4
attr_696 4
attr_697 0
attr_698 0
attr_699 0
attr_700 0
attr_701 0
attr_702 0
attr_704 0
attr_706 0
attr_707 0
attr_708 0
attr_709 0
attr_710 0
attr_714 0
attr_717 0
attr_718 0
attr_719 0
attr_721 0
attr_726 0
attr_734 0
attr_736 0
attr_743 0
attr_749 0
attr_754 0
attr_756 0
attr_757 0
attr_763 0
attr_764 0
attr_767 0
attr_775 0
attr_786 0
attr_792 0
attr_795 0
attr_804 0
attr_811 0
attr_820 0
attr_821 0
attr_827 0
attr_828 0
attr_844 0
attr_861 0
attr_866 0
