attractor cluster
attr_1 1
attr_2 11
attr_4 3
attr_5 11
attr_7 11
attr_8 1
attr_11 3
attr_12 1
attr_13 1
attr_16 3
attr_18 11
attr_19 11
attr_25 1
attr_26 10
attr_30 10
attr_31 11
attr_32 11
attr_33 1
attr_36 1
attr_38 11
attr_39 1
attr_40 1
attr_45 10
attr_46 3
attr_47 10
attr_48 3
attr_51 11
attr_52 2
attr_53 3
attr_54 2
attr_57 1
attr_59 3
attr_60 10
attr_62 1
attr_64 10
attr_66 1
attr_71 8
attr_76 8
attr_78 8
attr_80 8
attr_83 8
attr_89 8
attr_92 8
attr_95 8
attr_97 8
attr_103 8
attr_108 8
attr_110 8
attr_116 8
attr_126 8
attr_137 7
attr_139 7
attr_142 8
attr_145 8
attr_150 13
attr_158 5
attr_160 1
attr_161 10
attr_162 1
attr_166 3
attr_167 13
attr_169 1
attr_172 5
attr_174 9
attr_176 3
attr_180 11
attr_181 3
attr_184 13
attr_195 11
attr_197 11
attr_202 11
attr_203 1
attr_204 10
attr_207 9
attr_209 13
attr_214 5
attr_218 5
attr_224 5
attr_225 1
attr_226 1
attr_228 10
attr_232 3
attr_247 13
attr_262 5
attr_284 1
attr_288 1
attr_294 3
attr_296 2
attr_301 2
attr_324 5
attr_325 2
attr_332 1
attr_335 1
attr_346 11
attr_361 10
attr_368 5
attr_375 3
attr_384 8
attr_386 8
attr_387 2
attr_389 11
attr_399 10
attr_401 10
attr_408 2
attr_416 11
attr_418 11
attr_419 2
attr_420 8
attr_430 3
attr_441 3
attr_442 10
attr_454 2
attr_460 2
attr_462 13
attr_473 2
attr_474 8
attr_475 2
attr_484 8
attr_494 1
attr_500 8
attr_507 1
attr_511 8
attr_532 7
attr_543 8
attr_545 2
attr_560 7
attr_566 7
attr_567 7
attr_584 7
attr_3 13
attr_6 3
attr_9 3
attr_10 13
attr_14 3
attr_15 13
attr_17 3
attr_20 4
attr_21 4
attr_22 4
attr_23 3
attr_24 4
attr_27 4
attr_28 3
attr_29 4
attr_34 3
attr_35 4
attr_37 4
attr_41 4
attr_42 3
attr_43 11
attr_44 4
attr_49 3
attr_50 13
attr_55 4
attr_56 2
attr_58 3
attr_61 4
attr_63 3
attr_65 3
attr_67 11
attr_68 3
attr_69 1
attr_70 8
attr_72 4
attr_73 1
attr_74 3
attr_75 3
attr_77 1
attr_79 1
attr_81 8
attr_82 11
attr_84 11
attr_85 8
attr_86 4
attr_87 4
attr_88 3
attr_90 1
attr_91 4
attr_93 3
attr_94 11
attr_96 10
attr_98 4
attr_99 10
attr_100 3
attr_102 8
attr_104 8
attr_105 8
attr_106 8
attr_109 8
attr_111 11
attr_112 3
attr_117 4
attr_120 3
attr_121 10
attr_122 4
attr_124 10
attr_125 4
attr_127 8
attr_128 10
attr_129 4
attr_130 3
attr_131 3
attr_132 4
attr_133 3
attr_134 10
attr_135 3
attr_136 3
attr_138 4
attr_140 4
attr_141 3
attr_143 8
attr_144 8
attr_146 1
attr_147 1
attr_148 1
attr_149 1
attr_151 2
attr_152 4
attr_153 3
attr_154 12
attr_155 12
attr_156 13
attr_157 9
attr_159 2
attr_163 1
attr_164 11
attr_165 12
attr_168 12
attr_170 13
attr_173 10
attr_175 12
attr_177 2
attr_178 8
attr_179 4
attr_183 4
attr_185 12
attr_186 2
attr_187 11
attr_188 12
attr_189 9
attr_190 12
attr_193 12
attr_194 2
attr_200 9
attr_201 10
attr_205 12
attr_208 1
attr_210 12
attr_211 2
attr_213 2
attr_215 2
attr_216 3
attr_217 1
attr_220 2
attr_221 3
attr_222 10
attr_227 12
attr_229 3
attr_230 3
attr_234 9
attr_235 3
attr_237 2
attr_239 2
attr_240 3
attr_242 2
attr_249 11
attr_251 2
attr_252 10
attr_257 2
attr_258 8
attr_260 3
attr_261 3
attr_266 4
attr_267 12
attr_270 4
attr_271 8
attr_272 9
attr_278 10
attr_279 2
attr_283 4
attr_285 12
attr_286 3
attr_292 2
attr_297 11
attr_299 12
attr_304 3
attr_305 2
attr_306 4
attr_308 8
attr_311 10
attr_312 4
attr_314 8
attr_318 8
attr_319 12
attr_321 3
attr_322 2
attr_323 2
attr_327 3
attr_336 3
attr_337 1
attr_341 3
attr_347 8
attr_352 9
attr_353 10
attr_355 12
attr_358 3
attr_359 3
attr_383 3
attr_390 12
attr_396 8
attr_404 12
attr_405 4
attr_406 13
attr_407 3
attr_417 12
attr_421 2
attr_434 4
attr_439 10
attr_443 12
attr_444 3
attr_447 3
attr_449 12
attr_450 2
attr_453 12
attr_456 12
attr_464 4
attr_468 12
attr_470 12
attr_479 4
attr_490 11
attr_499 4
attr_501 12
attr_506 4
attr_509 12
attr_510 12
attr_512 14
attr_513 11
attr_515 12
attr_518 4
attr_519 4
attr_520 2
attr_521 12
attr_522 12
attr_523 10
attr_525 12
attr_528 3
attr_531 3
attr_533 14
attr_535 4
attr_537 8
attr_538 4
attr_540 8
attr_544 12
attr_547 12
attr_554 8
attr_558 12
attr_564 12
attr_565 12
attr_569 3
attr_570 3
attr_571 12
attr_572 8
attr_576 3
attr_582 8
attr_583 4
attr_586 2
attr_588 14
attr_589 14
attr_590 7
attr_591 7
attr_592 7
attr_593 7
attr_594 7
attr_595 7
attr_596 7
attr_597 7
attr_599 7
attr_602 7
attr_604 7
attr_605 7
attr_606 7
attr_607 7
attr_608 7
attr_609 7
attr_610 7
attr_613 6
attr_617 7
attr_620 7
attr_622 7
attr_625 7
attr_627 7
attr_629 7
attr_635 7
attr_639 7
attr_643 7
attr_645 7
attr_648 7
attr_649 7
