attractor cluster
attr_1 3
attr_2 6
attr_4 1
attr_5 6
attr_7 6
attr_8 3
attr_11 1
attr_12 3
attr_13 3
attr_16 1
attr_18 6
attr_19 1
attr_25 3
attr_26 8
attr_30 8
attr_31 6
attr_32 6
attr_33 3
attr_36 3
attr_38 6
attr_39 3
attr_40 3
attr_45 8
attr_46 1
attr_47 8
attr_48 1
attr_51 6
attr_52 2
attr_53 1
attr_54 2
attr_57 3
attr_59 1
attr_60 8
attr_62 3
attr_64 8
attr_66 3
attr_71 4
attr_76 4
attr_78 4
attr_80 4
attr_83 4
attr_89 4
attr_92 4
attr_95 4
attr_97 4
attr_103 4
attr_108 4
attr_110 4
attr_116 4
attr_126 4
attr_137 9
attr_139 9
attr_142 4
attr_145 4
attr_150 13
attr_158 11
attr_160 3
attr_161 8
attr_162 3
attr_166 1
attr_167 13
attr_169 3
attr_172 11
attr_174 8
attr_176 1
attr_180 6
attr_181 1
attr_184 13
attr_195 6
attr_197 6
attr_202 6
attr_203 3
attr_204 8
attr_207 8
attr_209 13
attr_214 11
attr_218 11
attr_224 11
attr_225 3
attr_226 3
attr_228 8
attr_232 1
attr_247 13
attr_262 11
attr_284 3
attr_288 3
attr_294 1
attr_296 13
attr_301 2
attr_324 11
attr_325 2
attr_332 3
attr_335 3
attr_346 6
attr_361 8
attr_368 11
attr_375 1
attr_384 4
attr_386 4
attr_387 13
attr_389 6
attr_399 8
attr_401 8
attr_408 2
attr_416 6
attr_418 6
attr_419 2
attr_420 4
attr_430 1
attr_441 1
attr_442 8
attr_454 2
attr_460 2
attr_462 2
attr_473 13
attr_474 4
attr_475 13
attr_484 4
attr_494 3
attr_500 4
attr_507 3
attr_511 4
attr_532 9
attr_543 4
attr_545 2
attr_560 9
attr_566 9
attr_567 9
attr_584 9
attr_3 13
attr_6 5
attr_9 5
attr_10 13
attr_14 5
attr_15 13
attr_17 5
attr_20 12
attr_21 12
attr_22 12
attr_23 5
attr_24 12
attr_27 12
attr_28 5
attr_29 12
attr_34 5
attr_35 12
attr_37 12
attr_41 12
attr_42 5
attr_43 6
attr_44 12
attr_49 5
attr_50 2
attr_55 12
attr_56 2
attr_58 5
attr_61 12
attr_63 5
attr_65 5
attr_67 6
attr_68 5
attr_69 3
attr_70 4
attr_72 12
attr_73 3
attr_74 5
attr_75 1
attr_77 3
attr_79 3
attr_81 4
attr_82 6
attr_84 6
attr_85 4
attr_86 12
attr_87 12
attr_88 5
attr_90 1
attr_91 12
attr_93 5
attr_94 6
attr_96 12
attr_98 12
attr_99 12
attr_100 5
attr_102 4
attr_104 4
attr_105 4
attr_106 4
attr_109 4
attr_111 6
attr_112 1
attr_117 12
attr_120 1
attr_121 12
attr_122 12
attr_124 12
attr_125 12
attr_127 4
attr_128 12
attr_129 12
attr_130 5
attr_131 5
attr_132 12
attr_133 5
attr_134 12
attr_135 5
attr_136 5
attr_138 12
attr_140 12
attr_141 5
attr_143 4
attr_144 4
attr_146 3
attr_147 3
attr_148 3
attr_149 3
attr_151 2
attr_152 12
attr_153 5
attr_154 14
attr_155 14
attr_156 13
attr_157 8
attr_159 2
attr_163 3
attr_164 6
attr_165 14
attr_168 14
attr_170 13
attr_173 8
attr_175 14
attr_177 2
attr_178 4
attr_179 12
attr_183 12
attr_185 14
attr_186 14
attr_187 6
attr_188 14
attr_189 8
attr_190 14
attr_193 14
attr_194 2
attr_200 8
attr_201 8
attr_205 14
attr_208 3
attr_210 14
attr_211 2
attr_213 2
attr_215 2
attr_216 5
attr_217 3
attr_220 2
attr_221 5
attr_222 8
attr_227 14
attr_229 1
attr_230 5
attr_234 8
attr_235 5
attr_237 2
attr_239 2
attr_240 5
attr_242 2
attr_249 6
attr_251 2
attr_252 8
attr_257 2
attr_258 4
attr_260 5
attr_261 1
attr_266 12
attr_267 14
attr_270 12
attr_271 4
attr_272 8
attr_278 8
attr_279 2
attr_283 12
attr_285 14
attr_286 5
attr_292 2
attr_297 6
attr_299 14
attr_304 5
attr_305 2
attr_306 12
attr_308 4
attr_311 8
attr_312 12
attr_314 4
attr_318 4
attr_319 14
attr_321 1
attr_322 2
attr_323 2
attr_327 5
attr_336 1
attr_337 3
attr_341 5
attr_347 4
attr_352 8
attr_353 8
attr_355 14
attr_358 5
attr_359 5
attr_383 5
attr_390 14
attr_396 4
attr_404 14
attr_405 12
attr_406 13
attr_407 5
attr_417 14
attr_421 2
attr_434 12
attr_439 12
attr_443 14
attr_444 5
attr_447 5
attr_449 14
attr_450 2
attr_453 14
attr_456 14
attr_464 12
attr_468 14
attr_470 14
attr_479 12
attr_490 6
attr_499 12
attr_501 14
attr_506 12
attr_509 14
attr_510 14
attr_512 7
attr_513 6
attr_515 14
attr_518 12
attr_519 12
attr_520 2
attr_521 14
attr_522 14
attr_523 12
attr_525 14
attr_528 5
attr_531 5
attr_533 7
attr_535 12
attr_537 4
attr_538 12
attr_540 4
attr_544 14
attr_547 14
attr_554 4
attr_558 14
attr_564 14
attr_565 14
attr_569 5
attr_570 5
attr_571 14
attr_572 4
attr_576 5
attr_582 4
attr_583 12
attr_586 14
attr_588 7
attr_589 7
attr_590 9
attr_591 9
attr_592 9
attr_593 9
attr_594 9
attr_595 9
attr_596 9
attr_597 9
attr_599 9
attr_602 9
attr_604 9
attr_605 9
attr_606 9
attr_607 9
attr_608 9
attr_609 9
attr_610 9
attr_613 9
attr_617 9
attr_620 9
attr_622 9
attr_625 9
attr_627 9
attr_629 9
attr_635 9
attr_639 9
attr_643 9
attr_645 9
attr_648 9
attr_649 9
attr_654 9
attr_655 9
attr_661 9
attr_665 9
attr_666 9
attr_668 9
attr_669 9
attr_670 9
attr_675 9
attr_688 9
attr_689 9
attr_690 9
attr_693 3
attr_694 3
attr_695 3
attr_696 3
attr_697 10
attr_698 10
attr_699 10
attr_700 10
attr_701 10
attr_702 10
attr_704 10
attr_706 10
attr_707 10
attr_708 10
attr_709 10
attr_710 10
attr_714 10
attr_717 10
attr_718 10
attr_719 10
attr_721 10
attr_726 10
attr_734 10
attr_736 10
attr_743 10
attr_749 10
attr_754 10
attr_756 10
attr_757 10
attr_763 10
attr_764 10
attr_767 10
attr_775 10
attr_786 10
attr_792 10
attr_795 10
attr_804 10
attr_811 10
attr_820 10
attr_821 10
attr_827 10
attr_828 10
attr_844 10
attr_861 10
attr_866 10
attr_868 10
attr_869 10
attr_101 4
attr_107 4
attr_113 4
attr_114 4
attr_115 4
attr_118 4
attr_119 4
attr_123 4
attr_171 14
attr_182 11
attr_191 13
attr_192 14
attr_196 13
attr_198 14
attr_199 14
attr_206 14
attr_212 13
attr_219 13
attr_223 2
attr_231 13
attr_233 8
attr_236 14
attr_238 2
attr_241 13
attr_243 14
attr_244 14
attr_245 13
attr_246 5
attr_248 8
attr_250 8
attr_253 8
attr_254 11
attr_255 13
attr_256 6
attr_259 13
attr_263 2
attr_264 11
attr_265 2
attr_268 2
attr_269 2
attr_273 6
attr_274 3
attr_275 2
attr_276 14
attr_277 14
attr_280 14
attr_281 1
attr_282 2
attr_287 4
attr_289 14
attr_290 14
attr_291 14
attr_293 2
attr_295 2
attr_298 2
attr_300 2
attr_302 11
attr_303 11
attr_307 8
attr_309 8
attr_310 4
attr_313 2
attr_315 8
attr_316 2
attr_317 2
attr_320 14
attr_326 2
attr_328 5
attr_329 8
attr_330 2
attr_331 11
attr_333 6
attr_334 4
attr_338 2
attr_339 1
attr_340 2
attr_342 2
attr_343 3
attr_344 4
attr_345 3
attr_348 2
attr_349 2
attr_350 2
attr_351 2
attr_354 2
attr_356 2
attr_357 2
attr_360 2
attr_362 4
attr_363 2
attr_364 4
attr_365 6
attr_366 8
attr_367 2
attr_369 2
attr_370 2
attr_371 2
attr_372 4
attr_373 4
attr_374 8
attr_376 2
attr_377 11
attr_378 14
attr_379 5
attr_380 2
attr_381 4
attr_382 8
attr_385 2
attr_388 4
attr_391 4
attr_392 2
attr_393 13
attr_394 4
attr_395 2
attr_397 2
attr_398 8
attr_400 2
attr_402 2
attr_403 4
attr_409 5
attr_410 2
attr_411 3
attr_412 4
attr_413 14
attr_414 2
attr_415 14
attr_422 2
attr_423 2
attr_424 2
attr_425 2
attr_426 2
attr_427 11
attr_428 2
attr_429 13
attr_431 2
attr_432 4
attr_433 14
attr_435 4
attr_436 2
attr_437 4
attr_438 1
attr_440 13
attr_445 14
attr_446 4
attr_448 2
attr_451 4
attr_452 4
attr_455 2
attr_457 2
attr_458 2
attr_459 4
attr_461 14
attr_463 14
attr_465 13
attr_466 2
attr_467 2
attr_469 2
attr_471 13
attr_472 2
attr_476 5
attr_477 2
attr_478 14
attr_480 2
attr_481 4
attr_482 13
attr_483 2
attr_485 2
attr_486 2
attr_487 1
attr_488 14
attr_489 4
attr_491 4
attr_492 12
attr_493 14
attr_495 2
attr_496 14
attr_497 14
attr_498 2
attr_502 13
attr_503 2
attr_504 4
attr_505 13
attr_508 13
attr_514 4
attr_516 14
attr_517 14
attr_524 14
attr_526 14
attr_527 4
attr_529 4
attr_530 2
attr_534 13
attr_536 14
attr_539 14
attr_541 4
attr_542 14
attr_546 14
attr_548 14
attr_549 4
attr_550 13
attr_551 14
attr_552 14
attr_553 14
attr_555 13
attr_556 14
attr_557 14
attr_559 14
attr_561 5
attr_562 4
attr_563 14
attr_568 12
attr_573 14
attr_574 12
attr_575 14
attr_577 14
attr_578 14
attr_579 12
attr_580 14
attr_581 14
attr_585 5
attr_587 12
attr_598 9
attr_600 9
attr_601 9
attr_603 9
attr_611 9
attr_612 9
attr_614 9
attr_615 9
attr_616 9
attr_618 9
attr_619 9
attr_621 9
attr_623 9
attr_624 9
attr_626 9
attr_628 9
attr_630 9
attr_631 9
attr_632 9
attr_633 9
attr_634 9
attr_636 9
attr_637 9
attr_638 9
attr_640 9
attr_641 9
attr_642 9
attr_644 9
attr_646 9
attr_647 9
attr_650 9
attr_651 9
attr_652 9
attr_653 9
attr_656 9
attr_657 9
attr_658 9
attr_659 9
attr_660 9
attr_662 9
attr_663 9
attr_664 9
attr_667 9
attr_671 9
attr_672 9
attr_673 9
attr_674 9
attr_676 9
attr_677 9
attr_678 9
attr_679 9
attr_680 9
attr_681 9
attr_682 9
attr_683 9
attr_684 9
attr_685 9
attr_686 9
attr_687 9
attr_691 9
attr_692 9
attr_703 10
attr_705 10
attr_711 10
attr_712 10
attr_713 10
attr_715 10
attr_716 10
attr_720 10
attr_722 10
attr_723 10
attr_724 10
attr_725 10
attr_727 10
attr_728 10
attr_729 10
attr_730 10
attr_731 10
attr_732 10
attr_733 10
attr_735 10
attr_737 10
attr_738 10
attr_739 10
attr_740 10
attr_741 10
attr_742 10
attr_744 10
attr_745 10
attr_746 10
attr_747 10
attr_748 10
attr_750 10
attr_751 10
attr_752 10
attr_753 10
attr_755 10
attr_758 10
attr_759 10
attr_760 10
attr_761 10
attr_762 10
attr_765 10
attr_766 10
attr_768 10
attr_769 10
attr_770 10
attr_771 10
attr_772 10
attr_773 10
attr_774 10
attr_776 10
attr_777 10
attr_778 10
attr_779 10
attr_780 10
attr_781 10
attr_782 10
attr_783 10
attr_784 10
attr_785 10
attr_787 10
attr_788 10
attr_789 10
attr_790 10
attr_791 10
attr_793 10
attr_794 10
attr_796 10
attr_797 10
attr_798 10
attr_799 10
attr_800 10
attr_801 10
attr_802 10
attr_803 10
attr_805 10
attr_806 10
attr_807 10
attr_808 10
attr_809 10
attr_810 10
attr_812 10
attr_813 10
attr_814 10
attr_815 10
attr_816 10
attr_817 10
attr_818 10
attr_819 10
attr_822 10
attr_823 10
attr_824 10
attr_825 10
attr_826 10
attr_829 10
attr_830 10
attr_831 10
attr_832 10
attr_833 10
attr_834 10
attr_835 10
attr_836 10
attr_837 10
attr_838 10
attr_839 10
attr_840 10
attr_841 10
attr_842 10
attr_843 10
attr_845 10
attr_846 10
attr_847 10
attr_848 10
attr_849 10
attr_850 10
attr_851 10
attr_852 10
attr_853 10
attr_854 10
attr_855 10
attr_856 10
attr_857 10
attr_858 10
attr_859 10
attr_860 10
attr_862 10
attr_863 10
attr_864 10
attr_865 10
attr_867 10
attr_870 10
attr_871 10
attr_872 10
attr_873 10
attr_874 10
attr_875 10
attr_876 10
attr_877 10
